date,open,high,low,close,volume
2019-11-26 00:00:00+05:30,338.0,340.0,332.6,335.5,36464072
2019-11-25 00:00:00+05:30,329.0,337.5,328.35,336.1,27561300
2019-11-22 00:00:00+05:30,331.45,333.8,328.25,329.3,28974967
2019-11-21 00:00:00+05:30,329.25,332.85,326.55,331.35,34116162
2019-11-20 00:00:00+05:30,332.0,332.5,325.1,328.8,29972583
2019-11-19 00:00:00+05:30,325.8,331.8,322.1,330.4,41372145
2019-11-18 00:00:00+05:30,324.0,329.85,323.75,325.1,39009263
2019-11-15 00:00:00+05:30,312.0,323.7,310.05,321.9,95199897
2019-11-14 00:00:00+05:30,306.95,309.5,299.7,306.0,43617772
2019-11-13 00:00:00+05:30,316.05,318.6,305.65,306.8,32675829
2019-11-11 00:00:00+05:30,314.7,319.65,313.1,318.25,20491942
2019-11-08 00:00:00+05:30,316.2,321.0,314.5,316.0,25423362
2019-11-07 00:00:00+05:30,318.25,323.3,316.8,318.15,33926772
2019-11-06 00:00:00+05:30,318.95,318.95,314.0,317.55,32157080
2019-11-05 00:00:00+05:30,313.9,322.0,312.8,319.2,50080853
2019-11-04 00:00:00+05:30,316.0,319.0,312.35,314.3,31535656
2019-11-01 00:00:00+05:30,312.4,315.0,308.6,313.55,44894016
2019-10-31 00:00:00+05:30,293.35,317.8,292.75,312.4,128449327
2019-10-30 00:00:00+05:30,283.0,291.0,279.25,289.9,51469048
2019-10-29 00:00:00+05:30,283.15,285.0,278.55,280.65,51033578
2019-10-27 00:00:00+05:30,284.95,284.95,280.25,281.8,12185529
2019-10-25 00:00:00+05:30,265.8,284.15,263.55,281.55,105518180
2019-10-24 00:00:00+05:30,276.0,277.65,248.65,262.5,63943183
2019-10-23 00:00:00+05:30,270.75,277.8,268.65,275.45,31789622
2019-10-22 00:00:00+05:30,270.4,275.0,268.5,270.5,27574295
2019-10-18 00:00:00+05:30,264.4,271.35,263.2,269.65,33203721
2019-10-17 00:00:00+05:30,256.4,266.0,255.6,265.45,37061013
2019-10-16 00:00:00+05:30,259.3,261.95,255.0,256.05,30892295
2019-10-15 00:00:00+05:30,256.45,259.9,254.8,258.45,23444973
2019-10-14 00:00:00+05:30,256.95,259.4,254.0,255.45,28265136
2019-10-11 00:00:00+05:30,256.2,261.4,251.5,254.55,43272106
2019-10-10 00:00:00+05:30,258.0,258.0,252.6,254.15,37577511
2019-10-09 00:00:00+05:30,250.1,262.0,244.35,260.95,60328507
2019-10-07 00:00:00+05:30,251.5,253.4,246.85,249.1,39160623
2019-10-04 00:00:00+05:30,258.5,260.5,248.55,249.95,60029186
2019-10-03 00:00:00+05:30,254.0,260.7,250.1,254.15,56207921
2019-10-01 00:00:00+05:30,272.75,275.5,245.55,255.95,79350077
2019-09-30 00:00:00+05:30,281.4,281.85,270.15,270.8,41094131
2019-09-27 00:00:00+05:30,282.7,286.05,280.0,281.2,37851718
2019-09-26 00:00:00+05:30,281.5,289.9,277.0,281.85,79005946
2019-09-25 00:00:00+05:30,297.0,297.5,278.7,280.25,73063465
2019-09-24 00:00:00+05:30,313.15,315.15,300.8,302.6,40096711
2019-09-23 00:00:00+05:30,307.55,316.0,300.4,313.75,54178171
2019-09-20 00:00:00+05:30,274.5,307.65,268.4,301.7,84481749
2019-09-19 00:00:00+05:30,279.95,279.95,273.05,274.05,23387797
2019-09-18 00:00:00+05:30,277.2,282.95,274.4,280.4,25478758
2019-09-17 00:00:00+05:30,285.0,286.45,273.0,273.95,21533362
2019-09-16 00:00:00+05:30,288.2,290.45,283.8,284.7,18267680
2019-09-13 00:00:00+05:30,285.0,292.5,282.0,291.7,27303181
2019-09-12 00:00:00+05:30,286.75,288.8,284.15,287.05,21964832
2019-09-11 00:00:00+05:30,278.5,285.85,278.5,285.25,20999669
2019-09-09 00:00:00+05:30,273.95,278.7,271.0,278.0,18616889
2019-09-06 00:00:00+05:30,275.05,277.0,272.1,273.95,16675146
2019-09-05 00:00:00+05:30,275.0,276.35,271.05,273.3,25085139
2019-09-04 00:00:00+05:30,269.7,275.85,267.25,275.1,27309675
2019-09-03 00:00:00+05:30,272.0,272.0,266.95,268.4,21241863
2019-08-30 00:00:00+05:30,275.95,277.95,266.85,273.85,45702652
2019-08-29 00:00:00+05:30,283.2,284.3,273.3,274.5,27083514
2019-08-28 00:00:00+05:30,286.65,286.65,282.2,284.9,18979998
2019-08-27 00:00:00+05:30,284.0,288.0,282.6,285.7,45164811
2019-08-26 00:00:00+05:30,288.0,288.0,270.0,280.2,64066440
2019-08-23 00:00:00+05:30,267.1,275.25,262.7,271.1,35212444
2019-08-22 00:00:00+05:30,278.3,278.3,267.3,268.55,27728925
2019-08-21 00:00:00+05:30,285.5,285.6,276.3,277.4,28226325
2019-08-20 00:00:00+05:30,287.3,287.4,280.65,283.7,23204417
2019-08-19 00:00:00+05:30,292.0,292.4,286.0,286.85,19831459
2019-08-16 00:00:00+05:30,287.95,292.8,284.3,290.9,20047399
2019-08-14 00:00:00+05:30,285.05,291.25,284.5,289.75,18523649
2019-08-13 00:00:00+05:30,290.9,291.55,282.5,283.35,24231272
2019-08-09 00:00:00+05:30,296.3,298.0,290.05,291.35,23377581
2019-08-08 00:00:00+05:30,290.0,295.5,285.6,294.35,32929233
2019-08-07 00:00:00+05:30,302.4,302.45,288.8,289.9,30820114
2019-08-06 00:00:00+05:30,298.8,304.25,297.25,301.4,30442970
2019-08-05 00:00:00+05:30,298.45,302.85,291.7,300.25,48815899
2019-08-02 00:00:00+05:30,315.55,322.25,307.05,308.45,64472348
2019-08-01 00:00:00+05:30,330.8,331.5,311.35,317.15,40853304
2019-07-31 00:00:00+05:30,325.1,333.2,323.9,332.2,22741445
2019-07-30 00:00:00+05:30,344.4,346.7,325.85,327.55,24437235
2019-07-29 00:00:00+05:30,343.95,346.55,336.8,343.8,17060483
2019-07-26 00:00:00+05:30,340.8,346.15,340.5,342.6,16139052
2019-07-25 00:00:00+05:30,341.7,343.2,337.4,341.3,19857643
2019-07-24 00:00:00+05:30,341.85,344.7,336.25,339.6,20823143
2019-07-23 00:00:00+05:30,351.2,353.0,341.0,342.2,27956145
2019-07-22 00:00:00+05:30,356.0,359.55,348.7,350.85,19682038
2019-07-19 00:00:00+05:30,365.1,366.05,355.15,356.0,22213173
2019-07-18 00:00:00+05:30,371.95,373.8,362.55,363.65,21691056
2019-07-17 00:00:00+05:30,364.05,373.55,363.05,372.4,17545177
2019-07-16 00:00:00+05:30,358.5,366.0,357.65,364.35,16251836
2019-07-15 00:00:00+05:30,364.1,365.0,357.6,360.05,15665939
2019-07-12 00:00:00+05:30,363.0,366.55,361.5,363.6,14661748
2019-07-11 00:00:00+05:30,358.5,364.0,357.0,363.2,20048321
2019-07-10 00:00:00+05:30,360.55,361.5,351.3,354.2,18681819
2019-07-09 00:00:00+05:30,353.5,360.0,352.5,359.5,16579914
2019-07-08 00:00:00+05:30,368.0,368.45,353.5,355.3,27247892
2019-07-05 00:00:00+05:30,369.45,373.6,366.0,370.65,30019347
2019-07-04 00:00:00+05:30,367.25,370.9,366.2,367.4,19252646
2019-07-03 00:00:00+05:30,365.25,366.7,363.0,366.15,12626285
2019-07-02 00:00:00+05:30,362.15,365.0,360.35,364.5,14482172
2019-07-01 00:00:00+05:30,362.8,363.0,358.5,361.55,12348793
2019-06-28 00:00:00+05:30,362.2,365.0,358.7,361.25,22708464
2019-06-27 00:00:00+05:30,358.1,363.0,357.25,362.15,29658120
2019-06-26 00:00:00+05:30,355.75,359.0,354.3,358.15,15835579
2019-06-25 00:00:00+05:30,352.7,357.0,351.25,356.55,15922634
2019-06-24 00:00:00+05:30,350.0,354.75,349.65,353.2,17919504
2019-06-21 00:00:00+05:30,344.8,350.7,343.15,349.4,24749090
2019-06-20 00:00:00+05:30,341.0,346.25,335.6,345.15,20626861
2019-06-19 00:00:00+05:30,343.1,345.2,335.5,338.85,16416903
2019-06-18 00:00:00+05:30,335.5,344.0,333.8,340.05,21957480
2019-06-17 00:00:00+05:30,343.75,343.75,336.95,337.85,13779496
2019-06-14 00:00:00+05:30,345.5,346.35,342.55,343.8,10347594
2019-06-13 00:00:00+05:30,343.0,347.45,339.8,346.5,15509948
2019-06-12 00:00:00+05:30,346.95,346.95,342.3,344.0,11564970
2019-06-11 00:00:00+05:30,345.05,348.3,342.85,347.1,16281297
2019-06-10 00:00:00+05:30,346.0,347.3,340.15,344.3,20500542
2019-06-07 00:00:00+05:30,337.0,342.75,336.0,342.05,29739710
2019-06-06 00:00:00+05:30,349.0,349.6,335.9,336.9,41941144
2019-06-04 00:00:00+05:30,354.0,357.2,351.4,352.4,18130636
2019-06-03 00:00:00+05:30,352.35,356.45,349.65,355.45,18380919
2019-05-31 00:00:00+05:30,354.35,357.9,344.65,352.5,32588069
2019-05-30 00:00:00+05:30,349.75,355.0,347.5,353.55,25712604
2019-05-29 00:00:00+05:30,358.0,359.0,347.15,348.65,28370210
2019-05-28 00:00:00+05:30,360.95,361.7,356.65,360.05,23501608
2019-05-27 00:00:00+05:30,355.05,362.5,354.0,361.7,31374994
2019-05-24 00:00:00+05:30,344.95,357.0,343.5,355.35,35703403
2019-05-23 00:00:00+05:30,353.0,364.0,339.2,342.2,74413322
2019-05-22 00:00:00+05:30,338.9,342.6,333.55,341.1,32002499
2019-05-21 00:00:00+05:30,345.9,347.55,336.25,337.55,33457162
2019-05-20 00:00:00+05:30,332.0,345.8,331.0,344.7,53207071
2019-05-17 00:00:00+05:30,315.65,321.95,313.45,319.25,25838962
2019-05-16 00:00:00+05:30,312.5,317.1,309.55,315.75,18147559
2019-05-15 00:00:00+05:30,316.2,317.9,311.0,312.1,27932459
2019-05-14 00:00:00+05:30,307.85,316.75,305.1,314.65,30521436
2019-05-13 00:00:00+05:30,310.0,314.2,305.3,306.9,40101505
2019-05-10 00:00:00+05:30,301.8,310.75,292.45,308.05,60739833
2019-05-09 00:00:00+05:30,297.6,301.0,296.1,299.3,12654440
2019-05-08 00:00:00+05:30,303.95,305.3,296.75,298.25,22103678
2019-05-07 00:00:00+05:30,310.7,313.4,303.75,305.45,15219845
2019-05-06 00:00:00+05:30,306.8,310.3,305.9,308.75,10639216
2019-05-03 00:00:00+05:30,309.0,311.8,308.8,310.0,12452689
2019-05-02 00:00:00+05:30,308.05,311.4,305.65,308.15,16640100
2019-04-30 00:00:00+05:30,312.0,312.0,305.0,309.95,18178758
2019-04-26 00:00:00+05:30,306.9,313.5,306.6,312.5,14987906
2019-04-25 00:00:00+05:30,311.0,312.0,305.4,306.2,30842477
2019-04-24 00:00:00+05:30,305.85,311.95,303.6,310.75,15228591
2019-04-23 00:00:00+05:30,310.05,313.75,304.6,305.25,17324274
2019-04-22 00:00:00+05:30,308.8,312.3,306.35,310.05,15665440
2019-04-18 00:00:00+05:30,315.8,315.8,308.05,310.8,15691168
2019-04-16 00:00:00+05:30,316.6,319.4,314.7,315.75,14940726
2019-04-15 00:00:00+05:30,315.5,318.7,313.75,315.6,13864791
2019-04-12 00:00:00+05:30,314.6,316.4,311.2,315.25,14751964
2019-04-11 00:00:00+05:30,311.0,315.4,308.7,314.9,14897935
2019-04-10 00:00:00+05:30,314.85,317.05,310.0,310.9,19237974
2019-04-09 00:00:00+05:30,313.95,315.7,308.1,314.75,25556039
2019-04-08 00:00:00+05:30,318.25,319.25,311.1,312.8,17394139
2019-04-05 00:00:00+05:30,323.7,323.7,315.0,317.05,23117232
2019-04-04 00:00:00+05:30,321.5,325.75,318.3,321.8,27832294
2019-04-03 00:00:00+05:30,331.0,332.45,319.5,320.5,30552104
2019-04-02 00:00:00+05:30,323.65,331.0,322.1,329.0,27897583
2019-04-01 00:00:00+05:30,321.8,327.65,321.05,322.75,22372357
2019-03-29 00:00:00+05:30,321.1,323.0,316.25,320.75,30394717
2019-03-28 00:00:00+05:30,310.1,339.65,309.05,319.0,63244736
2019-03-27 00:00:00+05:30,305.25,310.85,304.35,308.8,35956450
2019-03-26 00:00:00+05:30,294.75,305.0,294.75,303.5,18303791
2019-03-25 00:00:00+05:30,294.0,295.45,292.2,294.0,16895511
2019-03-22 00:00:00+05:30,304.3,306.4,296.95,298.05,18754900
2019-03-20 00:00:00+05:30,302.8,304.65,300.05,303.8,18820555
2019-03-19 00:00:00+05:30,300.15,306.6,299.15,303.05,27218691
2019-03-18 00:00:00+05:30,298.9,300.9,294.65,298.95,23782967
2019-03-15 00:00:00+05:30,292.6,301.3,292.5,298.4,37928480
2019-03-14 00:00:00+05:30,294.5,294.7,290.75,291.9,16164017
2019-03-13 00:00:00+05:30,288.1,294.4,284.7,293.15,23725641
2019-03-12 00:00:00+05:30,289.2,289.9,285.75,286.9,20828136
2019-03-11 00:00:00+05:30,285.3,289.0,283.5,287.35,22931245
2019-03-08 00:00:00+05:30,281.85,284.25,279.6,281.2,19943319
2019-03-07 00:00:00+05:30,279.45,282.5,277.65,281.75,14899105
2019-03-06 00:00:00+05:30,277.3,282.55,276.45,278.1,22161376
2019-03-05 00:00:00+05:30,271.7,277.85,271.2,276.45,21533972
2019-03-01 00:00:00+05:30,270.55,274.6,270.1,272.95,20024726
2019-02-28 00:00:00+05:30,267.7,270.8,267.65,269.05,31636468
2019-02-27 00:00:00+05:30,268.0,272.7,266.55,267.65,20571652
2019-02-26 00:00:00+05:30,266.8,268.2,263.25,266.35,15274303
2019-02-25 00:00:00+05:30,271.3,271.4,267.9,270.15,20793897
2019-02-22 00:00:00+05:30,267.9,271.9,267.6,270.95,12536918
2019-02-21 00:00:00+05:30,270.3,271.0,267.3,268.0,13760702
2019-02-20 00:00:00+05:30,264.5,268.3,264.3,267.7,15514595
2019-02-19 00:00:00+05:30,260.9,267.5,260.3,262.9,19064306
2019-02-18 00:00:00+05:30,264.4,265.5,258.8,259.95,14781744
2019-02-15 00:00:00+05:30,268.85,268.85,261.3,262.95,23366091
2019-02-14 00:00:00+05:30,268.0,268.35,263.65,267.1,26372671
2019-02-13 00:00:00+05:30,276.5,276.7,266.7,268.2,18662893
2019-02-12 00:00:00+05:30,280.65,282.2,274.65,275.4,15326106
2019-02-11 00:00:00+05:30,285.95,285.95,280.0,280.5,15420017
2019-02-08 00:00:00+05:30,285.6,288.0,282.2,286.0,19781908
2019-02-07 00:00:00+05:30,289.4,294.0,286.6,287.4,19733315
2019-02-06 00:00:00+05:30,285.85,289.75,283.5,289.05,12149759
2019-02-05 00:00:00+05:30,284.2,287.0,283.0,284.65,13291133
2019-02-04 00:00:00+05:30,282.4,285.2,277.85,283.95,20642919
2019-02-01 00:00:00+05:30,296.9,302.7,282.0,284.4,60015958
2019-01-31 00:00:00+05:30,290.0,294.8,288.0,293.65,25546487
2019-01-30 00:00:00+05:30,281.2,289.4,280.25,287.45,18908654
2019-01-29 00:00:00+05:30,281.0,286.0,276.55,280.6,17435611
2019-01-28 00:00:00+05:30,285.65,286.6,277.3,281.6,18905470
2019-01-25 00:00:00+05:30,289.6,291.0,283.2,285.4,11121223
2019-01-24 00:00:00+05:30,286.65,289.9,285.5,288.05,11532528
2019-01-23 00:00:00+05:30,290.45,292.95,285.5,286.65,10304608
2019-01-22 00:00:00+05:30,293.0,293.0,288.2,290.25,11297989
2019-01-21 00:00:00+05:30,295.9,296.75,291.45,292.45,10188647
2019-01-18 00:00:00+05:30,298.75,299.85,294.25,294.95,9082501
2019-01-17 00:00:00+05:30,303.9,304.35,295.6,297.4,15974634
2019-01-16 00:00:00+05:30,303.0,306.65,302.1,303.15,12111480
2019-01-15 00:00:00+05:30,302.0,303.6,301.1,301.65,9444374
2019-01-14 00:00:00+05:30,301.0,303.6,299.55,300.4,10372933
2019-01-11 00:00:00+05:30,305.4,306.2,300.95,302.75,12702551
2019-01-10 00:00:00+05:30,305.1,307.5,303.5,305.55,16295468
2019-01-09 00:00:00+05:30,306.0,307.1,300.75,305.3,21109911
2019-01-08 00:00:00+05:30,295.8,306.0,294.75,305.3,22949961
2019-01-07 00:00:00+05:30,301.05,301.5,295.2,296.3,14579399
2019-01-04 00:00:00+05:30,292.1,299.0,291.5,297.65,19514041
2019-01-03 00:00:00+05:30,295.0,295.55,290.1,291.1,17548347
2019-01-02 00:00:00+05:30,299.1,302.5,293.1,293.9,25559853
2019-01-01 00:00:00+05:30,297.5,300.7,293.85,299.6,11837127
2018-12-31 00:00:00+05:30,297.2,298.25,295.5,295.9,9526067
2018-12-28 00:00:00+05:30,293.6,297.1,293.55,294.8,12876558
2018-12-27 00:00:00+05:30,296.7,297.6,291.5,292.15,15304564
2018-12-26 00:00:00+05:30,292.85,295.0,287.15,294.15,12684324
2018-12-24 00:00:00+05:30,293.5,295.0,290.15,293.05,12048877
2018-12-21 00:00:00+05:30,293.65,296.5,290.8,291.9,15777301
2018-12-20 00:00:00+05:30,298.35,301.65,293.15,294.05,19222232
2018-12-19 00:00:00+05:30,294.7,302.0,294.7,300.7,26124125
2018-12-18 00:00:00+05:30,287.85,294.0,287.0,292.75,13606582
2018-12-17 00:00:00+05:30,289.3,291.45,287.3,289.5,12728014
2018-12-14 00:00:00+05:30,288.5,290.8,287.05,289.2,12156361
2018-12-13 00:00:00+05:30,290.0,294.0,285.75,289.0,24097152
2018-12-12 00:00:00+05:30,283.75,285.85,282.2,285.25,21765939
2018-12-11 00:00:00+05:30,268.35,283.25,268.35,281.25,30927239
2018-12-10 00:00:00+05:30,271.0,276.4,270.15,274.2,11947887
2018-12-07 00:00:00+05:30,277.0,277.35,272.1,275.4,10165275
2018-12-06 00:00:00+05:30,278.0,279.25,275.1,275.65,11083451
2018-12-05 00:00:00+05:30,282.45,283.2,277.05,280.15,14893748
2018-12-04 00:00:00+05:30,287.95,287.95,281.9,282.55,11897307
2018-12-03 00:00:00+05:30,286.7,287.9,283.25,286.8,15772176
2018-11-30 00:00:00+05:30,288.8,290.9,283.2,284.65,17583510
2018-11-29 00:00:00+05:30,289.3,289.65,284.25,286.4,27919104
2018-11-28 00:00:00+05:30,289.4,292.45,283.0,284.55,19837609
2018-11-27 00:00:00+05:30,284.6,290.5,284.05,289.4,21242956
2018-11-26 00:00:00+05:30,284.1,287.25,279.6,286.4,16846820
2018-11-22 00:00:00+05:30,285.95,287.05,281.6,282.7,12066797
2018-11-21 00:00:00+05:30,283.45,289.55,283.05,287.05,16167419
2018-11-20 00:00:00+05:30,285.9,288.55,282.5,283.45,12900924
2018-11-19 00:00:00+05:30,293.5,293.5,286.05,288.15,13799970
2018-11-16 00:00:00+05:30,285.9,291.8,282.6,290.9,24805910
2018-11-15 00:00:00+05:30,283.85,287.05,281.15,285.4,18445463
2018-11-14 00:00:00+05:30,280.4,287.7,278.0,283.6,52674807
2018-11-13 00:00:00+05:30,276.3,279.7,273.35,278.05,25633628
2018-11-12 00:00:00+05:30,283.7,283.7,276.85,277.95,24044907
2018-11-09 00:00:00+05:30,287.0,287.5,282.45,283.25,19201007
2018-11-07 00:00:00+05:30,288.9,288.9,285.95,286.55,3312160
2018-11-06 00:00:00+05:30,296.1,298.3,283.9,286.45,40688243
2018-11-05 00:00:00+05:30,286.45,300.0,283.5,294.95,44619891
2018-11-02 00:00:00+05:30,287.9,292.8,283.2,285.35,27760214
2018-11-01 00:00:00+05:30,283.0,289.0,278.85,285.9,29144808
2018-10-31 00:00:00+05:30,275.0,282.75,268.6,281.4,28137370
2018-10-30 00:00:00+05:30,267.5,279.1,266.0,273.15,33401683
2018-10-29 00:00:00+05:30,250.0,269.25,248.4,267.9,37768359
2018-10-26 00:00:00+05:30,252.0,252.5,247.4,248.1,20543437
2018-10-25 00:00:00+05:30,254.5,255.0,248.4,249.55,33066232
2018-10-24 00:00:00+05:30,260.25,261.8,252.8,255.7,25636533
2018-10-23 00:00:00+05:30,258.0,259.0,255.0,255.65,20206307
2018-10-22 00:00:00+05:30,266.0,266.0,259.45,260.35,19933462
2018-10-19 00:00:00+05:30,259.7,264.2,258.1,261.1,28474307
2018-10-17 00:00:00+05:30,273.75,275.0,260.0,261.15,21631573
2018-10-16 00:00:00+05:30,264.6,270.85,263.35,270.3,33597068
2018-10-15 00:00:00+05:30,264.4,265.7,261.1,263.2,21965859
2018-10-12 00:00:00+05:30,266.0,267.9,261.5,263.75,42967696
2018-10-11 00:00:00+05:30,268.0,271.5,260.6,262.15,46291120
2018-10-10 00:00:00+05:30,261.6,280.45,261.2,278.65,31772330
2018-10-09 00:00:00+05:30,268.0,268.15,260.0,262.95,16010883
2018-10-08 00:00:00+05:30,259.75,268.5,258.35,265.75,21100804
2018-10-05 00:00:00+05:30,271.0,271.0,256.0,258.35,36628643
2018-10-04 00:00:00+05:30,267.95,272.7,265.7,271.35,17754204
2018-10-03 00:00:00+05:30,273.35,278.7,270.6,271.7,19714943
2018-10-01 00:00:00+05:30,265.5,275.2,264.1,273.85,17711738
2018-09-28 00:00:00+05:30,266.4,273.5,262.5,265.5,33803139
2018-09-27 00:00:00+05:30,264.5,268.6,263.75,265.35,24829383
2018-09-26 00:00:00+05:30,274.0,274.0,262.75,263.85,23951904
2018-09-25 00:00:00+05:30,264.0,272.95,260.8,270.9,28948831
2018-09-24 00:00:00+05:30,272.7,273.0,262.6,264.35,24633374
2018-09-21 00:00:00+05:30,274.2,279.45,253.4,270.6,39308482
2018-09-19 00:00:00+05:30,275.4,282.85,270.5,271.5,40759431
2018-09-18 00:00:00+05:30,285.0,286.9,272.4,273.8,33901000
2018-09-17 00:00:00+05:30,288.5,288.5,284.1,285.3,16089996
2018-09-14 00:00:00+05:30,290.1,291.8,288.7,290.65,15149585
2018-09-12 00:00:00+05:30,284.0,286.7,280.0,285.3,22717796
2018-09-11 00:00:00+05:30,287.35,291.45,281.65,282.6,28361400
2018-09-10 00:00:00+05:30,290.65,293.25,283.8,284.85,23354395
2018-09-07 00:00:00+05:30,295.9,295.9,289.45,291.65,23716678
2018-09-06 00:00:00+05:30,298.0,299.85,294.5,296.45,18001336
2018-09-05 00:00:00+05:30,296.5,298.85,290.4,296.55,22922686
2018-09-04 00:00:00+05:30,306.8,307.45,295.45,296.4,42859084
2018-09-03 00:00:00+05:30,312.5,312.5,304.8,306.35,14708076
2018-08-31 00:00:00+05:30,307.9,310.65,304.55,309.6,18100140
2018-08-30 00:00:00+05:30,309.3,310.5,306.0,308.6,19935935
2018-08-29 00:00:00+05:30,306.8,312.0,305.75,309.7,24320824
2018-08-28 00:00:00+05:30,308.05,310.25,303.4,305.35,16890236
2018-08-27 00:00:00+05:30,304.0,310.35,303.3,308.0,28111768
2018-08-24 00:00:00+05:30,300.6,305.7,299.0,300.45,18869585
2018-08-23 00:00:00+05:30,306.95,306.95,298.3,302.45,22721004
2018-08-21 00:00:00+05:30,308.3,308.85,303.35,307.0,14139592
2018-08-20 00:00:00+05:30,304.1,308.7,303.6,307.65,20240462
2018-08-17 00:00:00+05:30,295.0,302.7,294.05,302.1,21931134
2018-08-16 00:00:00+05:30,293.5,298.4,290.25,292.7,31083900
2018-08-14 00:00:00+05:30,296.7,298.95,293.35,294.9,25294933
2018-08-13 00:00:00+05:30,296.0,302.8,291.1,294.15,58127432
2018-08-10 00:00:00+05:30,317.65,326.4,300.5,304.45,111510771
2018-08-09 00:00:00+05:30,312.95,319.85,310.15,317.4,46464355
2018-08-08 00:00:00+05:30,304.05,310.9,303.05,308.7,20498279
2018-08-07 00:00:00+05:30,309.85,311.7,303.05,304.05,23929123
2018-08-06 00:00:00+05:30,300.6,311.35,300.6,308.5,31576923
2018-08-03 00:00:00+05:30,294.6,299.95,294.5,299.25,18254462
2018-08-02 00:00:00+05:30,293.0,296.4,290.55,293.9,15665209
2018-08-01 00:00:00+05:30,294.5,298.0,288.35,295.1,33885474
2018-07-31 00:00:00+05:30,297.0,302.4,291.8,293.5,36510328
2018-07-30 00:00:00+05:30,289.2,299.55,289.2,297.4,40949610
2018-07-27 00:00:00+05:30,289.5,297.0,285.1,286.75,32175436
2018-07-26 00:00:00+05:30,275.1,289.4,274.2,287.7,53496546
2018-07-25 00:00:00+05:30,268.0,272.85,265.65,271.85,13099277
2018-07-24 00:00:00+05:30,267.2,269.2,265.55,266.85,9320281
2018-07-23 00:00:00+05:30,262.0,267.5,260.6,266.35,17013119
2018-07-20 00:00:00+05:30,259.9,263.0,258.55,261.5,6120163
2018-07-19 00:00:00+05:30,259.4,263.5,256.2,260.2,9958284
2018-07-18 00:00:00+05:30,260.1,262.5,256.15,259.55,17641125
2018-07-17 00:00:00+05:30,250.7,259.85,250.45,259.05,16067598
2018-07-16 00:00:00+05:30,257.0,257.5,251.0,251.6,8965623
2018-07-13 00:00:00+05:30,262.1,262.4,256.8,257.75,11976239
2018-07-12 00:00:00+05:30,261.4,264.5,261.15,262.75,10642215
2018-07-11 00:00:00+05:30,262.65,262.65,257.9,259.1,12857179
2018-07-10 00:00:00+05:30,263.85,265.75,262.4,263.75,11487165
2018-07-09 00:00:00+05:30,258.2,262.4,257.95,261.55,13220744
2018-07-06 00:00:00+05:30,256.1,260.8,255.55,257.2,16174019
2018-07-05 00:00:00+05:30,257.9,258.7,255.15,256.45,11215032
2018-07-04 00:00:00+05:30,255.75,258.35,254.5,257.45,14206935
2018-07-03 00:00:00+05:30,259.6,260.9,256.4,257.5,16099030
2018-07-02 00:00:00+05:30,258.95,261.75,254.0,258.85,21896701
2018-06-29 00:00:00+05:30,258.25,263.45,258.2,259.35,16244724
2018-06-28 00:00:00+05:30,260.4,262.0,255.7,257.0,21349738
2018-06-27 00:00:00+05:30,267.35,267.35,261.0,261.7,16277655
2018-06-26 00:00:00+05:30,267.25,271.2,265.4,267.4,16867009
2018-06-25 00:00:00+05:30,271.85,273.15,267.2,268.45,10934401
2018-06-22 00:00:00+05:30,269.0,273.7,265.75,273.05,20784133
2018-06-21 00:00:00+05:30,274.75,274.75,268.1,268.65,12954943
2018-06-20 00:00:00+05:30,273.2,274.75,271.1,273.3,14002946
2018-06-19 00:00:00+05:30,276.0,276.7,269.75,272.6,20726975
2018-06-18 00:00:00+05:30,278.0,279.75,275.45,276.85,13542420
2018-06-15 00:00:00+05:30,282.75,283.45,276.6,277.45,16949917
2018-06-14 00:00:00+05:30,286.55,286.55,281.3,282.6,18513730
2018-06-13 00:00:00+05:30,284.0,289.65,283.65,287.7,26748300
2018-06-12 00:00:00+05:30,274.0,284.4,274.0,282.85,31358021
2018-06-11 00:00:00+05:30,273.3,278.4,273.15,274.0,18219428
2018-06-08 00:00:00+05:30,268.95,273.9,267.0,273.0,14096549
2018-06-07 00:00:00+05:30,271.05,272.9,268.4,269.65,18773700
2018-06-06 00:00:00+05:30,263.0,271.4,262.2,270.15,18315171
2018-06-05 00:00:00+05:30,260.9,265.25,260.9,263.55,14102731
2018-06-04 00:00:00+05:30,268.0,268.35,261.3,263.0,12933824
2018-06-01 00:00:00+05:30,269.25,269.8,264.6,266.7,16574717
2018-05-31 00:00:00+05:30,266.85,274.8,263.15,269.55,31935892
2018-05-30 00:00:00+05:30,260.5,268.0,259.95,267.15,19320209
